Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
36,W3EOC,446.525000,-,5.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
37,N3FYI,446.475000,-,5.000000,TSQL,88.5,114.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
38,Fair Acres,440.056250,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
39,W3DI,442.250000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
40,W3EOC,441.950000,+,5.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
41,South Mtn,444.100000,+,5.000000,TSQL,88.5,151.4,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
42,W3JPA,443.500000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
43,KC2LHJ,441.400000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
44,Scholl Woodlands,443.350000,+,5.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
45,W3OI,445.025000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
46,N3MFT,448.775000,-,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
47,Leather Corner P,447.775000,-,5.000000,TSQL,88.5,162.2,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
48,W3WAN,441.700000,+,5.000000,TSQL,88.5,74.4,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
49,South Mtn,447.712500,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
50,KB3AJF,447.975000,-,5.000000,Tone,127.3,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
51,N3EXA,449.725000,-,5.000000,Tone,136.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
52,PhilDRA K3PDR,445.181250,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
53,Delaware Co Mem,440.043750,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
54,Hospital,441.150000,+,5.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
55,Mercy Fitzgerald,444.050000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
56,Eagles Peak Camp,442.400000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
57,K3UTI,443.150000,+,5.000000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
58,K3IHI,449.650000,-,5.000000,TSQL,88.5,127.3,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
59,W3XP,444.650000,+,5.000000,Tone,131.8,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
60,WB3LGG,449.675000,-,5.000000,TSQL,88.5,94.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
61,KM3W,444.700000,+,5.000000,TSQL,88.5,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
62,Gaffney Hill,444.600000,+,5.000000,Tone,156.7,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
101,dmr bm3104,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
102,dmr clear,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
103,dmr PA,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
104,dmr Mid-Atlantic,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
105,dmr USA,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
106,dmr NOTAM,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
107,dmr Worldwide,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
108,dmr HRCC,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
109,dmr Oregon,438.287500,split,438.287500,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,,,,
200,APRS,144.390000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
201,AA3E-10,145.050000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
202,wa3wlh-10 egrnv,145.010000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1101,WX  1,162.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1102,WX  2,162.400000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1103,WX  3,162.475000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1104,WX  4,162.425000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1105,WX  5,162.450000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1106,WX  6,162.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1107,WX  7,162.525000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1108,WX  8,161.650000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1109,WX  9,161.775000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1110,WX 10,163.275000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
1131,Call VHF (FM),146.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,S,50W,,,,,
1132,Call VHF (DV),144.000000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,S,50W,,,,,
1133,Call 220M (FM),223.500000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,20.00,S,50W,,,,,
1134,Call 220M (DV),223.000000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,DV,20.00,S,50W,,,,,
1135,Call UHF (FM),446.000000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,S,50W,,,,,
1136,Call UHF (DV),440.000000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DV,25.00,S,50W,,,,,
